CustomerID,Churn_Probability,Risk_Category,Churned,Hist_RecencyDays,Hist_TotalTransactions,Hist_TotalSpent,Hist_AOV,Months_Active
18171,0.21614689746407476,Low Risk,FALSE,8.847222222222221,4,994.3099999999998,22.09577777777778,4
15152,0.2157991937755686,Low Risk,FALSE,22.997916666666665,6,2383.2100000000005,18.054621212121212,3
15140,0.21496641164255767,Low Risk,FALSE,25.05,5,1728.11,30.317719298245613,4
16918,0.21486613061975787,Low Risk,FALSE,4.958333333333333,3,822.6999999999999,8.752127659574468,3
15998,0.21430657248358634,Low Risk,FALSE,81.08472222222223,3,2105.2599999999998,6.173782991202346,3
17655,0.21422858951312082,Low Risk,FALSE,26.035416666666666,5,1903.3300000000008,30.2115873015873,4
13630,0.21402949154371542,Low Risk,FALSE,15.095833333333333,5,1361.4600000000003,22.31901639344262,4
13631,0.21354555940990222,Low Risk,TRUE,9.120138888888889,11,3070.42,279.1290909090909,5
17287,0.21340721525725703,Low Risk,FALSE,52.91041666666667,5,702.4100000000003,9.622054794520547,4
16153,0.21318600262522192,Low Risk,FALSE,25.136111111111113,4,1023.5400000000002,18.2775,4
16184,0.21292467200379067,Low Risk,FALSE,15.121527777777779,5,985.8000000000002,26.643243243243244,4
12484,0.2128980610570548,Low Risk,FALSE,10.129166666666666,4,3658.6499999999996,13.066607142857142,3
14692,0.21276920506976657,Low Risk,TRUE,46.90416666666667,4,591.5500000000001,8.699264705882353,4
17293,0.21256306940190153,Low Risk,FALSE,28.949305555555554,5,867.03,17.000588235294117,4
13527,0.21255620896090696,Low Risk,FALSE,14.977777777777778,4,1362.5199999999993,10.56217054263566,3
14976,0.21248398260025247,Low Risk,FALSE,10.810416666666667,4,559.9599999999998,10.36962962962963,4
12399,0.212433265449039,Low Risk,TRUE,28.98263888888889,4,1108.65,18.790677966101693,4
13014,0.21234620340368865,Low Risk,FALSE,23.113888888888887,5,2022.4800000000002,32.10285714285715,4
16332,0.21206103506956675,Low Risk,FALSE,39.97291666666667,3,651.77,12.29754716981132,3
17861,0.211611239513579,Low Risk,FALSE,45.829861111111114,5,1299.4900000000007,9.555073529411764,3
14341,0.21154727354327904,Low Risk,FALSE,39.947916666666664,6,1139.5199999999995,17.265454545454546,4
13475,0.21084837883005442,Low Risk,TRUE,100.95694444444445,4,1431.7800000000009,16.648604651162792,4
14739,0.2104853155246261,Low Risk,FALSE,3.9451388888888888,4,2247.58,66.10529411764706,4
15370,0.21028197895617595,Low Risk,FALSE,50.75972222222222,4,1513.4600000000003,22.256764705882354,4
13437,0.21019541425205862,Low Risk,FALSE,8.770833333333334,4,2173.600000000001,18.113333333333333,3
13758,0.2100448180057524,Low Risk,FALSE,110.90138888888889,5,2351.5200000000004,24.75284210526316,4
13717,0.2099759540567459,Low Risk,FALSE,38.18680555555556,4,955.99,13.464647887323943,4
16764,0.20986093534068356,Low Risk,FALSE,8.83611111111111,4,782.5499999999997,3.992602040816327,3
17160,0.20958849849850542,Low Risk,FALSE,18.970833333333335,5,3001.1799999999994,15.712984293193719,3
15764,0.20941128334908493,Low Risk,FALSE,16.903472222222224,5,3276.6200000000003,18.407977528089887,3
15687,0.20933873664273037,Low Risk,FALSE,96.15069444444444,5,1679.4500000000003,17.313917525773196,4
17457,0.20906691905052432,Low Risk,TRUE,36.00138888888889,5,1737.6999999999998,91.4578947368421,5
15453,0.20905235953983503,Low Risk,FALSE,1.90625,4,701.2000000000003,4.802739726027397,3
14758,0.20896115213101768,Low Risk,TRUE,54.18680555555556,4,1484.0599999999995,20.90225352112676,4
12557,0.20874748477597274,Low Risk,FALSE,67.9798611111111,4,9000.96,310.37793103448274,4
15038,0.20867185047643672,Low Risk,FALSE,97.06666666666666,4,497.69999999999953,4.74,4
13709,0.20832794948755617,Low Risk,FALSE,11.104166666666666,5,2918.810000000002,17.37386904761905,3
13875,0.20774060042660977,Low Risk,FALSE,43.15208333333333,4,1424.8000000000004,17.590123456790124,4
16249,0.20770014180993435,Low Risk,FALSE,22.04375,4,1440.7700000000004,29.403469387755102,4
13507,0.20728404198570183,Low Risk,FALSE,7.878472222222222,3,2022.7899999999997,15.803046875,3
13225,0.2067659153891408,Low Risk,FALSE,52.84305555555556,5,4299.560000000001,204.7409523809524,5
17863,0.2067646122453701,Low Risk,FALSE,54.959722222222226,4,1785.2799999999993,20.287272727272725,4
14841,0.20657037224237956,Low Risk,FALSE,88.91319444444444,4,2375.5699999999997,22.411037735849057,4
12721,0.20617282131176187,Low Risk,FALSE,92.78958333333334,4,1698.9100000000005,16.655980392156863,4
14211,0.20583765202811322,Low Risk,FALSE,6.082638888888889,6,1129.9299999999998,18.52344262295082,4
12957,0.20499570424186297,Low Risk,FALSE,95.96319444444444,4,1715.2900000000006,15.882314814814816,4
14766,0.2049142632144267,Low Risk,FALSE,77.90972222222223,4,1531.3199999999993,16.465806451612902,4
12782,0.20481848672367378,Low Risk,FALSE,59.09722222222222,4,2078.670000000001,23.355842696629214,4
12916,0.2045681177435328,Low Risk,TRUE,48.09375,4,2944.9500000000007,28.591747572815535,4
16744,0.20407287393286297,Low Risk,FALSE,6.027777777777778,3,399.11,4.291505376344086,3
16434,0.20353275541467977,Low Risk,FALSE,5.997222222222222,4,898.8400000000001,16.645185185185184,4
16668,0.2033313630697867,Low Risk,FALSE,26.019444444444446,5,266.52,15.67764705882353,5
15938,0.202280260921169,Low Risk,TRUE,21.995833333333334,5,404.58,22.476666666666667,5
17288,0.20167083402326658,Low Risk,FALSE,116.92916666666666,5,663.6999999999999,25.526923076923076,5
13246,0.2006608720523656,Low Risk,FALSE,85.99930555555555,5,1838.510000000001,16.415267857142858,4
15288,0.2000582173093456,Low Risk,FALSE,65.09861111111111,4,2006.3599999999997,25.396962025316462,4
14101,0.19991618415430568,Low Risk,FALSE,52.02916666666667,5,4944.389999999999,164.813,5
12528,0.1998438409104628,Low Risk,FALSE,24.01388888888889,4,1287.3700000000003,19.805692307692308,4
17994,0.19976454502044216,Low Risk,TRUE,31.047916666666666,4,674.8900000000001,8.542911392405063,4
12843,0.19919659489113728,Low Risk,FALSE,69.0201388888889,7,1692.31,16.59127450980392,4
14049,0.19907596032862407,Low Risk,FALSE,68.04375,3,3244.7399999999984,11.885494505494504,3
12601,0.19863750439355607,Low Risk,TRUE,99.10625,5,577.0600000000001,20.609285714285715,5
14524,0.19855863909225693,Low Risk,FALSE,88.00277777777778,5,1028.8700000000006,7.565220588235294,4
16175,0.1984556559496377,Low Risk,TRUE,3.9291666666666667,4,1037.5899999999997,17.88948275862069,4
18245,0.1982686856948334,Low Risk,FALSE,58.93125,6,1672.8099999999993,13.940083333333334,4
16841,0.19784304381587992,Low Risk,FALSE,46.98888888888889,5,1561.0600000000002,15.768282828282828,4
18097,0.19753458652210432,Low Risk,FALSE,36.09583333333333,5,1986.1999999999996,23.930120481927712,4
14854,0.19748156574182205,Low Risk,FALSE,42.88194444444444,6,2281.830000000001,20.93422018348624,4
17504,0.19725048114831617,Low Risk,TRUE,115.99375,9,2997.0300000000007,23.598661417322834,4
12840,0.1972392898537016,Low Risk,TRUE,53.139583333333334,4,2726.769999999999,24.130707964601772,4
13240,0.19699255086477702,Low Risk,TRUE,5.945833333333334,4,663.6500000000001,9.905223880597015,4
15796,0.19658415381798505,Low Risk,FALSE,18.927083333333332,5,1572.7700000000002,18.72345238095238,4
16455,0.19584407737769624,Low Risk,FALSE,4.086111111111111,6,1323.3800000000003,18.639154929577465,4
17027,0.19568200534014704,Low Risk,FALSE,88.9625,4,645.2299999999996,5.203467741935484,4
14364,0.19563660909427238,Low Risk,TRUE,18.075694444444444,8,3717.349999999999,53.87463768115942,4
14948,0.19532163834057922,Low Risk,FALSE,7.924305555555556,4,639.2299999999999,15.590975609756097,4
16303,0.1952182829291773,Low Risk,FALSE,25.073611111111113,2,4036.3299999999995,31.289379844961243,2
16907,0.19491312233087707,Low Risk,FALSE,57.795833333333334,4,658.9900000000002,6.045779816513762,4
14640,0.19483599256247064,Low Risk,FALSE,37.05,4,1483.3599999999997,20.32,4
14315,0.19475816046504396,Low Risk,FALSE,38.97152777777778,5,1550.1499999999992,22.796323529411765,4
16045,0.19455360093345517,Low Risk,TRUE,29.00625,4,1340.7000000000003,16.15301204819277,4
13208,0.19432586670131144,Low Risk,FALSE,64.93888888888888,4,828.8199999999999,7.466846846846847,4
14745,0.19432294880229603,Low Risk,TRUE,22.114583333333332,5,1220.2600000000002,17.684927536231886,4
14201,0.19430018743302785,Low Risk,FALSE,58.897222222222226,5,521.2399999999999,21.718333333333334,5
16258,0.19373791091820913,Low Risk,FALSE,36.928472222222226,4,3741.0599999999995,42.03438202247192,4
16503,0.19367165654636329,Low Risk,TRUE,16.044444444444444,4,1431.9300000000005,17.046785714285715,4
12449,0.1934087944546611,Low Risk,FALSE,1.1506944444444445,3,2724.5800000000004,20.640757575757572,3
18231,0.19330033968177668,Low Risk,TRUE,101.93888888888888,5,2071.7700000000013,16.843658536585366,4
14044,0.19314853127101986,Low Risk,FALSE,12.924305555555556,3,535.7099999999995,2.9434615384615386,3
17426,0.1929591075746396,Low Risk,FALSE,0.8743055555555556,4,4280.589999999998,18.940663716814157,3
16271,0.19295031025874482,Low Risk,FALSE,35.796527777777776,3,868.4299999999998,11.579066666666668,3
18178,0.19275068012979113,Low Risk,TRUE,38.138888888888886,4,1590.8099999999997,16.400103092783503,4
13162,0.1923021239327837,Low Risk,TRUE,31.86875,4,1688.2899999999995,21.370759493670885,4
18257,0.19190614209285567,Low Risk,FALSE,23.91875,5,1562.8699999999997,19.535875,4
17368,0.19087011995306236,Low Risk,FALSE,2.91875,6,1605.0700000000002,23.956268656716418,4
13654,0.1905805556540516,Low Risk,FALSE,54.97291666666667,4,1714.2700000000007,15.727247706422018,4
16143,0.19010742225345698,Low Risk,FALSE,17.867361111111112,5,1949.3599999999994,20.737872340425533,4
15811,0.18998723968760645,Low Risk,FALSE,15.134027777777778,5,1773.7999999999993,16.89333333333333,4
16059,0.18951524516970605,Low Risk,FALSE,73.08333333333333,4,944.6000000000003,7.156060606060606,4
13725,0.1887441569053688,Low Risk,FALSE,78.86666666666666,7,1865.7000000000003,19.638947368421054,4
17323,0.18851818182088967,Low Risk,FALSE,34.03125,4,530.9500000000002,4.388016528925619,4
15955,0.1882862224022777,Low Risk,FALSE,16.051388888888887,8,2463.6500000000005,27.681460674157304,4
17211,0.18791848570611608,Low Risk,FALSE,89.97847222222222,6,1464.8900000000012,10.389290780141845,4
17042,0.18701827510938646,Low Risk,FALSE,30.979861111111113,4,915.0200000000002,10.397954545454546,4
16293,0.1870041152269554,Low Risk,FALSE,1.1118055555555555,6,1454.3300000000004,18.179125,4
14407,0.18691585973840588,Low Risk,TRUE,16.95,6,2157.7299999999996,29.557945205479452,4
15987,0.1866385873835373,Low Risk,FALSE,30.12847222222222,6,1193.63,15.501688311688312,4
15502,0.18631197099057867,Low Risk,FALSE,33.045138888888886,5,5955.530000000001,34.62517441860465,3
16626,0.18552680240833547,Low Risk,FALSE,22.914583333333333,7,2165.34,21.228823529411763,4
17787,0.1851829948996383,Low Risk,TRUE,62.05972222222222,4,1817.5399999999995,14.199531249999998,4
15716,0.1850512153575534,Low Risk,TRUE,55.03541666666667,4,1101.1100000000006,9.411196581196581,4
15671,0.18504477447502812,Low Risk,FALSE,4.08125,5,1972.8900000000003,30.826406250000005,4
14016,0.18487461866494206,Low Risk,TRUE,71.05625,4,4341.21,26.96403726708074,4
12619,0.18485884997368077,Low Risk,FALSE,25.977777777777778,5,2087.4600000000014,53.52461538461539,4
14426,0.18472097351155778,Low Risk,FALSE,50.0375,6,2885.5800000000017,16.583793103448276,4
14409,0.1845691279279237,Low Risk,FALSE,32.081944444444446,5,1943.7299999999998,42.255,4
16806,0.18456659429230307,Low Risk,TRUE,12.890972222222222,4,762.1599999999995,8.195268817204303,4
12935,0.18448026905923365,Low Risk,FALSE,19.019444444444446,4,1535.3399999999997,16.688478260869566,4
13301,0.1840100282647477,Low Risk,TRUE,13.059027777777779,4,618.0899999999998,7.630740740740741,4
14232,0.18399592111054905,Low Risk,FALSE,24.99861111111111,4,1573.3300000000002,17.28934065934066,4
12388,0.18372426982190423,Low Risk,FALSE,57.97361111111111,4,1668.3400000000006,23.833428571428573,4
12455,0.18336043137395608,Low Risk,FALSE,37.071527777777774,5,2176.359999999999,30.65295774647887,4
17372,0.18244901317749096,Low Risk,FALSE,75.94722222222222,6,1055.6300000000003,5.30467336683417,4
16327,0.1821174742400057,Low Risk,FALSE,108.95138888888889,4,2469.6400000000003,11.760190476190477,4
16172,0.18200242165982153,Low Risk,TRUE,4.977777777777778,5,1140.21,16.524782608695652,4
16170,0.18165112130687214,Low Risk,FALSE,22.113888888888887,5,1560.6599999999994,15.300588235294116,4
12362,0.18157931647306935,Low Risk,FALSE,29.908333333333335,4,1747.3500000000006,16.641428571428573,4
16027,0.1812011874252491,Low Risk,TRUE,1.0854166666666667,6,934.62,58.41375,5
14291,0.18097263292943785,Low Risk,FALSE,30.07986111111111,7,2355.539999999999,16.946330935251797,4
15034,0.18058503531693934,Low Risk,FALSE,142.07430555555555,5,2640.3800000000006,14.428306010928962,4
12576,0.18034557469864793,Low Risk,FALSE,5.113888888888889,4,936.5500000000001,15.105645161290322,4
16652,0.17956221431435823,Low Risk,FALSE,19.07638888888889,5,4525.87,56.573375,4
16791,0.17939177301257658,Low Risk,FALSE,31.977777777777778,5,791.8699999999993,5.423767123287671,4
14307,0.17902514684126422,Low Risk,FALSE,44.12847222222222,4,2307.89,16.027013888888888,4
15971,0.17845473020314978,Low Risk,FALSE,18.122916666666665,7,2109.4500000000003,105.4725,5
13340,0.17795174264566002,Low Risk,FALSE,15.121527777777779,5,9229.539999999997,82.40660714285714,3
15002,0.17775763881349604,Low Risk,TRUE,25.0875,4,1641.7599999999998,14.276173913043479,4
13593,0.1774923527258474,Low Risk,TRUE,17.96875,5,2011.8800000000006,15.841574803149607,4
12705,0.1774761954016603,Low Risk,FALSE,67.9263888888889,4,4162.520000000003,20.206407766990292,4
13027,0.1763161787005557,Low Risk,TRUE,23.132638888888888,6,6912,265.84615384615387,5
16628,0.17614296260755888,Low Risk,FALSE,16.027083333333334,4,1619.8400000000001,18.618850574712646,4
17819,0.1759629128025515,Low Risk,FALSE,92.07708333333333,6,3468.4699999999993,75.40152173913043,5
16466,0.17587639776583416,Low Risk,FALSE,12.9875,5,999.6300000000001,11.107000000000001,4
12500,0.17582113536094326,Low Risk,FALSE,16,6,1773.8399999999997,55.4325,5
17596,0.17573482701380136,Low Risk,FALSE,45.96111111111111,4,1737.0800000000006,10.789316770186337,4
18073,0.17563912646082266,Low Risk,TRUE,23.95,12,3859.820000000002,53.60861111111111,4
17530,0.175511713981929,Low Risk,FALSE,115.83402777777778,6,1365.2600000000007,5.2917054263565895,4
14191,0.17530827548262276,Low Risk,FALSE,17.93402777777778,7,2258.2599999999993,19.984601769911507,4
12757,0.1752247977250915,Low Risk,FALSE,52.03125,7,5281.080000000003,43.28754098360656,3
16942,0.17504097057055282,Low Risk,FALSE,45.99513888888889,7,1439.4399999999998,7.41979381443299,4
14030,0.17480999349685122,Low Risk,FALSE,30.854861111111113,6,1657.5000000000002,10.106707317073166,4
14390,0.17424585149446303,Low Risk,FALSE,53.96875,4,1590.7100000000005,11.202183098591549,4
17769,0.17314950676229818,Low Risk,FALSE,48.07222222222222,4,1817.8799999999999,10.447586206896553,4
17049,0.17147748691515521,Low Risk,FALSE,27.011805555555554,5,2606.6500000000024,19.308518518518518,4
17365,0.171076274076252,Low Risk,FALSE,79.0875,5,2336.8099999999995,9.273055555555555,4
15203,0.170756421172045,Low Risk,FALSE,15.119444444444444,4,1328.319999999999,12.650666666666666,4
14852,0.17059972030970907,Low Risk,FALSE,5.954166666666667,5,2188.42,20.263148148148147,4
17722,0.17030684827215906,Low Risk,TRUE,5.894444444444445,4,2424.039999999999,21.078608695652175,4
16817,0.170267027806344,Low Risk,FALSE,95.11458333333333,7,1179.4300000000005,19.657166666666665,5
13870,0.16893858250417917,Low Risk,FALSE,11.054166666666667,5,2179.4699999999993,24.766704545454544,4
14289,0.16873491491448553,Low Risk,FALSE,44.10138888888889,5,832.7799999999999,19.82809523809524,5
17460,0.1686262876448999,Low Risk,TRUE,3.9069444444444446,6,622.4299999999998,21.463103448275863,5
15658,0.1684154710292601,Low Risk,TRUE,99.89444444444445,5,1024.0999999999997,21.335416666666667,5
13381,0.16777587512831466,Low Risk,FALSE,22.960416666666667,4,2461.33,21.21836206896552,4
13851,0.1677380949205138,Low Risk,TRUE,5.009722222222222,3,2651.46,32.734074074074066,3
14224,0.16749264249445275,Low Risk,TRUE,19.976388888888888,4,1009.73,8.935663716814158,4
15296,0.16728914029372055,Low Risk,FALSE,18.9375,5,2599.4900000000002,18.306267605633803,4
14730,0.1672341313436449,Low Risk,FALSE,16.988194444444446,5,872.1300000000005,4.818397790055249,4
17894,0.16686457614831476,Low Risk,FALSE,5.926388888888889,7,995.8999999999999,6.263522012578616,4
15518,0.16592693340241216,Low Risk,FALSE,33.9875,7,1603.8600000000006,8.622903225806452,4
18055,0.164523299894505,Low Risk,FALSE,37.99652777777778,7,3672.859999999999,21.993173652694612,4
17870,0.16375067120822331,Low Risk,FALSE,1.0923611111111111,7,745.3700000000002,8.28188888888889,4
17085,0.16328846123001498,Low Risk,TRUE,32.94097222222222,5,1562.4000000000003,8.4,4
14466,0.16307702206898908,Low Risk,FALSE,25.174305555555556,5,1580.4500000000005,32.92604166666667,5
14565,0.16219192917271325,Low Risk,TRUE,5.154861111111111,4,3099.1200000000017,24.402519685039373,4
17652,0.16064572243224717,Low Risk,FALSE,53.94861111111111,6,2713.569999999999,17.50690322580645,4
17416,0.1606184190167241,Low Risk,FALSE,19.13888888888889,5,5294.490000000003,28.013174603174605,4
13232,0.1604697827802058,Low Risk,FALSE,7.980555555555555,5,1019.0500000000006,6.213719512195122,4
16515,0.16037537983289674,Low Risk,FALSE,1.0659722222222223,4,1247.3600000000001,13.269787234042553,4
12599,0.16025352533657097,Low Risk,FALSE,36.00833333333333,6,857.0400000000003,17.855,5
12726,0.16017404523813558,Low Risk,FALSE,94.11111111111111,5,1467.3200000000006,21.900298507462686,5
12714,0.15886610478722907,Low Risk,FALSE,16.12152777777778,4,3389.6999999999985,17.74712041884817,4
17191,0.15865985360162033,Low Risk,FALSE,4.024305555555555,6,1561.5100000000004,8.627127071823205,4
17236,0.1574120932850928,Low Risk,FALSE,88.87708333333333,5,697.73,9.557945205479452,5
16873,0.15731319020623746,Low Risk,FALSE,36.886805555555554,4,3871.4700000000003,25.63887417218543,4
16710,0.15695076353492948,Low Risk,FALSE,47.93680555555556,7,1835.0799999999992,6.116933333333334,4
18044,0.15643281206297124,Low Risk,FALSE,75.97152777777778,7,1105.5299999999997,14.357532467532467,5
17400,0.15591208087240072,Low Risk,TRUE,35.88333333333333,5,2097.8400000000015,10.18368932038835,4
16550,0.15549988194234493,Low Risk,TRUE,18.068055555555556,5,2298.9699999999984,9.159243027888445,4
14257,0.15534082334594587,Low Risk,FALSE,32.885416666666664,4,2725.84,27.2584,4
13426,0.15508653656019264,Low Risk,FALSE,92.14375,5,1558.679999999999,18.779277108433735,5
13093,0.15495088693097656,Low Risk,TRUE,185.025,8,7832.469999999998,49.26081761006289,4
14903,0.15484202031591332,Low Risk,FALSE,34.00555555555555,4,2398.6200000000003,8.271103448275863,4
17585,0.15461711630912692,Low Risk,TRUE,18.97222222222222,4,1116.6800000000005,5.368653846153847,4
14878,0.1546111997530706,Low Risk,FALSE,83.06666666666666,6,1083.0200000000002,13.370617283950617,5
14329,0.15458110740717157,Low Risk,FALSE,18.022222222222222,4,3485.030000000003,18.05715025906736,4
17402,0.15428378667398102,Low Risk,FALSE,11.0125,8,1732.4500000000003,36.860638297872335,5
13268,0.15403255562919357,Low Risk,FALSE,79.05,6,2117.8099999999995,7.20343537414966,4
15812,0.15371067386793727,Low Risk,TRUE,16.938194444444445,5,1801.14,43.930243902439024,5
13975,0.1536910120661281,Low Risk,FALSE,37.96597222222222,4,1466.6699999999994,7.051298076923077,4
17314,0.15333588366221812,Low Risk,FALSE,58.05694444444445,5,1506.9199999999996,23.183384615384615,5
16985,0.1531538345791616,Low Risk,FALSE,67.13680555555555,7,3578.5399999999995,45.87871794871795,5
17519,0.15196913813446314,Low Risk,FALSE,43.02847222222222,5,1488,22.545454545454547,5
12744,0.15172159591332227,Low Risk,FALSE,54.03819444444444,5,14211.969999999998,75.59558510638297,3
17449,0.15140456429055643,Low Risk,FALSE,4.177777777777778,4,1497.5500000000002,8.41320224719101,4
17284,0.15124302595321407,Low Risk,FALSE,30.03472222222222,5,1489.040000000002,5.640303030303031,4
17997,0.15088293575209244,Low Risk,FALSE,1.898611111111111,6,1711.7500000000014,12.054577464788732,3
16880,0.15082754842440269,Low Risk,FALSE,9.061111111111112,6,1093.1200000000006,7.921159420289855,4
14344,0.15062222755984,Low Risk,TRUE,36.95763888888889,8,889.9300000000002,12.534225352112676,5
13728,0.15023301568030853,Low Risk,FALSE,16.997222222222224,5,797.0199999999998,15.9404,5
14004,0.14982275145489893,Low Risk,FALSE,7.958333333333333,5,3203.2599999999984,27.854434782608696,4
12626,0.14960275694299713,Low Risk,FALSE,22.044444444444444,6,4774.000000000001,23.174757281553397,4
16570,0.14914997466917626,Low Risk,FALSE,36.94722222222222,6,2134.07,27.359871794871793,5
17774,0.1489063149264542,Low Risk,TRUE,6.000694444444444,4,1213.7300000000002,7.932875816993464,4
14572,0.14864317053348744,Low Risk,FALSE,19.961111111111112,5,2063.2400000000007,9.967342995169082,4
12483,0.14857467968981544,Low Risk,FALSE,8.047222222222222,6,1624.0600000000006,30.642641509433965,5
17162,0.14834620134150553,Low Risk,FALSE,40.86527777777778,9,1463.6599999999996,16.44561797752809,5
15235,0.1476488699685039,Low Risk,TRUE,127.12916666666666,12,2247.5099999999998,15.716853146853147,5
13552,0.14707548222558428,Low Risk,FALSE,33.05694444444445,9,2762.9100000000017,36.35407894736842,5
14032,0.1467962520087733,Low Risk,FALSE,78.07083333333334,6,1845.37,19.222604166666667,5
13520,0.14676373981414695,Low Risk,FALSE,47.019444444444446,5,2947.979999999999,40.94416666666667,5
17629,0.14639988417239158,Low Risk,FALSE,29.940277777777776,5,798.38,11.244788732394365,5
15527,0.1463384566564303,Low Risk,FALSE,54.047222222222224,5,1330.79,16.229146341463412,5
17512,0.14484422022835436,Low Risk,FALSE,30.913194444444443,8,1891.9000000000005,25.225333333333335,5
12868,0.14436807095617082,Low Risk,TRUE,95.08888888888889,6,1607.0600000000009,15.019252336448599,5
14541,0.14436364960153963,Low Risk,FALSE,78.09652777777778,7,1307.35,12.8171568627451,5
13752,0.1434351670006749,Low Risk,TRUE,33.94027777777778,6,1175.3799999999999,15.671733333333334,5
12947,0.1432659518524968,Low Risk,TRUE,53.11388888888889,6,1603.9900000000002,16.535979381443298,5
17593,0.14319119771427455,Low Risk,FALSE,1.1236111111111111,4,3245.6599999999994,19.79060975609756,4
17071,0.1428340873358678,Low Risk,FALSE,43.86527777777778,6,1402.4200000000003,15.93659090909091,5
14898,0.14189876686463587,Low Risk,FALSE,43.949305555555554,5,991.1799999999998,14.576176470588234,5
14696,0.14061294519373435,Low Risk,FALSE,29.009027777777778,5,1458.5400000000002,16.206,5
15855,0.1404252130147053,Low Risk,TRUE,46.104166666666664,5,712.2399999999997,8.903,5
15187,0.1400733874760558,Low Risk,FALSE,1.1145833333333333,6,1883.8799999999994,48.30461538461538,5
12383,0.14001325666802153,Low Risk,TRUE,94.2,5,1850.5599999999997,18.692525252525254,5
13451,0.1398629739496287,Low Risk,FALSE,35.83819444444445,4,2385.4999999999995,6.571625344352617,4
14732,0.13963495967505893,Low Risk,FALSE,53.138194444444444,5,1618.2999999999995,17.21595744680851,5
14397,0.13942394401137007,Low Risk,FALSE,3.134027777777778,10,1036.1200000000001,24.66952380952381,5
12481,0.13929981887866136,Low Risk,FALSE,89.08194444444445,8,4085.2600000000016,26.187564102564103,5
15874,0.1390890717114667,Low Risk,FALSE,87.07569444444445,6,2207.75,25.376436781609197,5
14083,0.1389423628491099,Low Risk,FALSE,35.92986111111111,7,533.3899999999999,5.442755102040817,5
15093,0.13887103866564682,Low Risk,FALSE,26.11875,5,4027.0999999999976,41.94895833333334,5
18230,0.13751264627761917,Low Risk,FALSE,3.9791666666666665,5,2146.3599999999997,31.10666666666667,5
18092,0.13720191267941534,Low Risk,FALSE,29.009027777777778,8,5851.48,112.52846153846154,5
14209,0.13674505716602595,Low Risk,FALSE,30.867361111111112,5,1876.3300000000004,23.164567901234566,5
15596,0.13668368802482211,Low Risk,TRUE,10.07986111111111,5,1406.5900000000004,18.267402597402597,5
16218,0.13664102027740127,Low Risk,FALSE,24.148611111111112,6,2635.4800000000014,36.60388888888889,5
15845,0.13637378109104897,Low Risk,FALSE,54.114583333333336,5,2526.7599999999998,27.1694623655914,5
18168,0.13607625709605597,Low Risk,TRUE,85.72847222222222,6,1160.0400000000002,8.923384615384615,5
15241,0.13536966159374061,Low Risk,FALSE,36.83958333333333,6,1344.8600000000006,14.778681318681318,5
13183,0.13517863676611017,Low Risk,FALSE,10.83125,6,2394.98,33.26361111111111,5
16316,0.1345488405603062,Low Risk,FALSE,66.92222222222222,7,2212.81,19.241826086956525,5
14404,0.1344737148628946,Low Risk,FALSE,18.065277777777776,5,1322.5200000000004,15.201379310344828,5
17059,0.1342623038802685,Low Risk,FALSE,19.897916666666667,4,2237.100000000001,6.079076086956522,4
14312,0.13399063603731012,Low Risk,FALSE,0.9833333333333333,5,1047.1899999999996,18.055,5
15220,0.13392573244668446,Low Risk,FALSE,24.931944444444444,5,1284.05,14.591477272727273,5
16592,0.13390316134510089,Low Risk,FALSE,46.049305555555556,10,2214.330000000001,17.299453125,5
17659,0.13369545991902806,Low Risk,FALSE,9.900694444444444,9,1653.0300000000004,20.15890243902439,5
17682,0.13329796278045608,Low Risk,FALSE,24.894444444444446,5,1899.3500000000004,21.341011235955055,5
17644,0.1323278497351287,Low Risk,FALSE,29.914583333333333,7,1625.6299999999992,18.265505617977528,5
13394,0.1318794432227784,Low Risk,FALSE,25.14236111111111,5,1543.4499999999998,16.24684210526316,5
17061,0.13183519285763087,Low Risk,FALSE,20.0875,10,4658.83,58.97253164556962,5
15996,0.131773127976824,Low Risk,FALSE,25.986805555555556,5,879.7599999999995,8.071192660550459,5
15694,0.13158061081179534,Low Risk,FALSE,85.8638888888889,9,3305.7799999999993,82.6445,6
15281,0.13155938885458016,Low Risk,FALSE,46.14375,8,2191.7799999999997,16.859846153846153,5
16477,0.13117580066945694,Low Risk,FALSE,41.00208333333333,6,1999.2599999999993,16.52280991735537,5
12347,0.13089581890999977,Low Risk,FALSE,39.168055555555554,5,2790.859999999999,22.50693548387097,5
14309,0.13080732883197865,Low Risk,FALSE,3,7,1633.7000000000007,19.68313253012048,5
14135,0.13075529937354635,Low Risk,FALSE,14.920833333333333,10,3190.320000000001,30.097358490566045,5
13158,0.13053555157145852,Low Risk,TRUE,4.036111111111111,4,1201.0600000000004,15.203291139240505,4
17337,0.13016093077845628,Low Risk,TRUE,60.91319444444444,4,1981.0600000000031,3.802418426103647,4
14498,0.12973237842476562,Low Risk,FALSE,25.944444444444443,4,1281.7900000000004,10.771344537815127,4
12524,0.12900897367897937,Low Risk,FALSE,71.88888888888889,6,3122.4800000000005,26.91793103448276,5
17940,0.1286246557605742,Low Risk,FALSE,17.97222222222222,9,3828.04,225.17882352941177,6
15632,0.12796674718800505,Low Risk,FALSE,31.07847222222222,6,2351.84,20.63017543859649,5
13869,0.127567299024159,Low Risk,TRUE,32.95625,4,3083.6500000000037,10.143585526315789,4
